FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Peak Nr.,Component,Rt,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,BGD 44,BGD 45,BGD 46,d 13C/12C
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,9,C20,719.6,225,262,321,1.771,0.021,0.008,1.800,44.5,55.7,187.1,-9.559
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,10,C21,767.2,124,144,176,0.824,0.010,0.004,0.837,39.4,49.8,182.9,-11.523
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,11,,804.4,70,81,100,0.485,0.006,0.002,0.492,30.0,38.9,170.8,-11.311
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,12,C22,818.2,708,824,1008,5.123,0.060,0.022,5.205,30.0,38.9,170.8,-10.765
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,13,C23,871.9,528,614,752,3.588,0.042,0.015,3.645,33.7,43.1,178.7,-12.724
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,14,C24,928.2,1235,1435,1755,8.748,0.102,0.037,8.887,32.0,41.1,177.8,-12.176
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,15,C25,984.8,448,520,638,3.044,0.035,0.013,3.092,40.4,50.9,191.9,-14.857
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,16,C26,1042.7,671,778,953,4.656,0.054,0.020,4.729,39.2,49.6,191.7,-14.108
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,17,C27,1100.4,155,180,221,1.113,0.013,0.005,1.131,43.4,54.5,199.2,-16.949
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,18,C28,1157.9,350,406,498,2.683,0.031,0.011,2.725,33.2,42.6,186.2,-14.256
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,19,C30,1271.3,96,111,137,0.855,0.010,0.004,0.869,31.8,41.0,186.8,-16.740
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,20,CO2 - 4,1700.0,4626,5416,6645,85.238,0.998,0.367,86.603,0.1,1.4,28.1,-4.870
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,21,CO2 - 5,1739.9,4625,5413,6644,86.071,1.008,0.371,87.449,0.7,2.0,27.4,-5.000
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,22,CO2 - 6,1779.6,4624,5413,6642,85.830,1.005,0.370,87.205,0.8,2.2,26.2,-5.045
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,1,CO2 - 1,48.1,4618,5406,6635,85.796,1.005,0.370,87.170,-0.0,1.2,16.5,-4.905
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,2,CO2 - 2,87.8,4620,5407,6634,85.779,1.004,0.370,87.153,0.6,1.9,17.3,-5.000
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,3,CO2 - 3,127.7,4618,5406,6634,85.920,1.006,0.370,87.296,0.7,2.1,17.4,-5.068
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,4,,543.0,91,108,229,1.400,0.017,0.012,1.429,-0.1,1.2,13.8,-7.841
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,5,C16,570.2,858,1000,1220,5.990,0.070,0.026,6.086,55.2,68.2,192.6,-8.691
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,6,-,627.8,152,177,217,0.891,0.010,0.004,0.905,59.9,73.6,204.1,-7.987
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,7,C18,636.6,1059,1235,1507,7.616,0.089,0.033,7.737,59.9,73.6,204.1,-8.636
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,315,367,448,2.143,0.025,0.009,2.177,45.8,57.3,189.5,-7.827
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,9,C20,719.6,227,264,324,1.773,0.021,0.008,1.801,45.8,57.3,189.5,-9.235
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,10,C21,767.2,127,148,181,0.842,0.010,0.004,0.855,40.5,51.1,184.7,-12.384
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,11,,804.4,71,83,101,0.487,0.006,0.002,0.495,31.2,40.2,172.6,-11.260
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,12,C22,818.2,711,827,1010,4.810,0.056,0.021,4.886,48.4,60.2,197.9,-10.638
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,13,C23,871.9,539,626,767,3.656,0.042,0.016,3.714,34.7,44.4,180.3,-12.954
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,14,C24,928.2,1248,1450,1776,8.886,0.103,0.038,9.028,33.0,42.3,179.8,-12.353
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,15,C25,984.8,439,509,624,3.004,0.035,0.013,3.052,42.9,53.9,195.7,-15.725
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,16,C26,1042.7,657,762,934,4.633,0.054,0.020,4.707,41.5,52.2,195.2,-14.438
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,17,C27,1100.6,145,168,207,1.091,0.013,0.005,1.108,45.4,56.8,202.6,-17.372
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,18,C28,1158.1,312,362,444,2.541,0.029,0.011,2.581,34.4,44.0,188.3,-15.049
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,19,C30,1271.3,94,108,133,0.867,0.010,0.004,0.881,32.7,42.0,188.5,-17.126
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,20,CO2 - 4,1700.0,4631,5421,6653,85.421,1.000,0.368,86.790,0.1,1.4,28.5,-4.867
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,21,CO2 - 5,1739.9,4631,5421,6653,86.031,1.007,0.371,87.408,0.7,2.0,27.6,-5.000
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,22,CO2 - 6,1779.6,4632,5422,6651,86.158,1.009,0.371,87.538,0.8,2.2,26.5,-5.028
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,1,CO2 - 1,47.9,4625,5415,6643,85.805,1.005,0.370,87.179,-0.0,1.2,16.7,-4.864
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,2,CO2 - 2,87.8,4625,5415,6643,85.951,1.006,0.370,87.327,0.6,2.0,17.5,-5.000
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,3,CO2 - 3,127.5,4622,5410,6639,85.920,1.006,0.370,87.296,0.7,2.1,17.6,-5.020
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,4,,543.0,92,110,230,1.419,0.017,0.012,1.448,-0.1,1.2,15.0,-8.155
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,5,C16,570.2,864,1008,1227,5.983,0.070,0.026,6.078,55.4,68.4,194.1,-8.643
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,6,-,627.8,151,177,216,0.900,0.010,0.004,0.914,59.8,73.6,205.1,-10.445
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,7,C18,636.8,1065,1242,1516,7.574,0.088,0.032,7.694,59.8,73.6,205.1,-8.844
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,317,371,451,2.132,0.025,0.009,2.166,45.7,57.1,190.5,-7.673
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,9,C20,719.6,225,263,322,1.752,0.020,0.008,1.780,45.7,57.1,190.5,-9.338
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,10,C21,767.2,128,149,182,0.843,0.010,0.004,0.856,40.5,51.0,185.9,-10.715
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,11,,804.4,70,81,100,0.479,0.006,0.002,0.486,31.4,40.5,174.5,-10.401
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,12,C22,818.2,715,833,1017,4.806,0.056,0.021,4.883,48.6,60.5,199.6,-10.719
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,13,C23,871.9,540,627,768,3.661,0.043,0.016,3.719,34.9,44.5,181.8,-12.895
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,14,C24,928.4,1254,1456,1782,8.949,0.104,0.038,9.091,33.3,42.7,181.7,-12.190
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,15,C25,985.0,444,514,632,3.055,0.035,0.013,3.103,43.3,54.4,197.8,-15.698
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,16,C26,1042.9,663,768,943,4.725,0.055,0.020,4.800,42.2,53.0,197.8,-14.420
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,17,C27,1100.6,146,169,208,1.107,0.013,0.005,1.124,46.3,58.0,205.2,-18.328
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,18,C28,1158.1,311,360,442,2.553,0.030,0.011,2.593,35.3,45.1,191.0,-15.415
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,19,C30,1271.6,95,110,135,0.872,0.010,0.004,0.886,33.3,42.7,190.7,-16.531
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,20,CO2 - 4,1700.0,4639,5430,6663,85.559,1.002,0.369,86.930,0.1,1.4,28.9,-4.872
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,21,CO2 - 5,1739.9,4637,5428,6662,86.263,1.010,0.372,87.645,0.7,2.0,28.0,-5.000
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,22,CO2 - 6,1779.6,4640,5430,6664,86.304,1.010,0.372,87.686,0.8,2.2,26.8,-5.049
26440__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,17:24:54,51,C20 200ng C28 700ng_20251205,STANDARD,1,CO2 - 1,47.9,4630,5419,6649,85.958,1.006,0.370,87.334,-0.0,1.2,16.9,-4.893
26440__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,17:24:54,51,C20 200ng C28 700ng_20251205,STANDARD,2,CO2 - 2,87.8,4632,5422,6653,86.078,1.008,0.371,87.457,0.6,1.9,17.7,-5.000
26440__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,17:24:54,51,C20 200ng C28 700ng_20251205,STANDARD,3,CO2 - 3,127.5,4627,5415,6644,86.033,1.007,0.371,87.411,0.7,2.1,17.7,-5.056
26440__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,17:24:54,51,C20 200ng C28 700ng_20251205,STANDARD,4,C20,720.6,3731,4339,5307,28.658,0.333,0.123,29.114,17.1,23.7,149.4,-10.927
26440__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,17:24:54,51,C20 200ng C28 700ng_20251205,STANDARD,5,C28,1160.4,3976,4639,5651,32.328,0.377,0.138,32.843,17.5,24.3,164.9,-7.432
26440__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,17:24:54,51,C20 200ng C28 700ng_20251205,STANDARD,6,CO2 - 4,1699.8,4645,5437,6672,85.620,1.002,0.369,86.991,0.1,1.4,29.1,-4.846
26440__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,17:24:54,51,C20 200ng C28 700ng_20251205,STANDARD,7,CO2 - 5,1739.7,4642,5433,6666,86.385,1.011,0.372,87.769,0.7,2.0,28.2,-5.000
26440__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,17:24:54,51,C20 200ng C28 700ng_20251205,STANDARD,8,CO2 - 6,1779.6,4642,5434,6670,86.416,1.011,0.372,87.800,0.8,2.2,27.0,-5.027
26441__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:00:51,52,C20 200ng C28 700ng_20251205,STANDARD,1,CO2 - 1,47.9,4634,5424,6656,85.876,1.005,0.370,87.251,-0.0,1.2,17.0,-4.886
26441__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:00:51,52,C20 200ng C28 700ng_20251205,STANDARD,2,CO2 - 2,87.8,4638,5429,6659,86.176,1.009,0.371,87.556,0.6,1.9,17.9,-5.000
26441__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:00:51,52,C20 200ng C28 700ng_20251205,STANDARD,3,CO2 - 3,127.7,4633,5423,6655,86.138,1.008,0.371,87.518,0.7,2.1,17.9,-5.052
26441__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:00:51,52,C20 200ng C28 700ng_20251205,STANDARD,4,C20,720.8,3917,4556,5564,30.277,0.352,0.129,30.759,16.9,23.4,150.1,-10.719
26441__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:00:51,52,C20 200ng C28 700ng_20251205,STANDARD,5,C28,1160.6,4229,4937,6014,34.361,0.401,0.147,34.909,17.5,24.3,166.0,-7.330
26441__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:00:51,52,C20 200ng C28 700ng_20251205,STANDARD,6,CO2 - 4,1699.8,4644,5436,6673,85.729,1.004,0.370,87.102,0.1,1.4,29.5,-4.851
26441__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:00:51,52,C20 200ng C28 700ng_20251205,STANDARD,7,CO2 - 5,1739.7,4645,5437,6672,86.355,1.011,0.372,87.738,0.7,2.0,28.6,-5.000
26441__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:00:51,52,C20 200ng C28 700ng_20251205,STANDARD,8,CO2 - 6,1779.6,4644,5436,6671,86.452,1.012,0.373,87.836,0.8,2.1,27.3,-5.023
26442__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:36:47,53,C20 200ng C28 700ng_20251205,STANDARD,1,CO2 - 1,47.9,4641,5436,6668,86.065,1.008,0.371,87.444,-0.0,1.2,17.2,-4.885
26442__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:36:47,53,C20 200ng C28 700ng_20251205,STANDARD,2,CO2 - 2,87.8,4645,5440,6674,86.338,1.011,0.372,87.722,0.6,1.9,18.0,-5.000
26442__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:36:47,53,C20 200ng C28 700ng_20251205,STANDARD,3,CO2 - 3,127.5,4637,5431,6663,86.269,1.010,0.372,87.651,0.7,2.1,18.0,-5.039
26442__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:36:47,53,C20 200ng C28 700ng_20251205,STANDARD,4,C20,720.8,3621,4214,5152,28.242,0.329,0.121,28.692,16.6,23.2,149.5,-10.723
26442__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:36:47,53,C20 200ng C28 700ng_20251205,STANDARD,5,C28,1160.4,3960,4626,5630,32.564,0.380,0.139,33.084,16.9,23.6,165.2,-7.355
26442__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:36:47,53,C20 200ng C28 700ng_20251205,STANDARD,6,CO2 - 4,1699.8,4649,5444,6682,85.684,1.004,0.370,87.057,0.1,1.4,29.7,-4.852
26442__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:36:47,53,C20 200ng C28 700ng_20251205,STANDARD,7,CO2 - 5,1739.7,4648,5443,6678,86.435,1.012,0.373,87.820,0.7,2.0,28.8,-5.000
26442__C20 200ng C28 700ng_20251205-0000.dxf,12/06/25,18:36:47,53,C20 200ng C28 700ng_20251205,STANDARD,8,CO2 - 6,1779.6,4646,5440,6676,86.488,1.013,0.373,87.874,0.8,2.2,27.6,-5.047
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,1,CO2 - 1,47.9,4637,5431,6663,86.100,1.009,0.371,87.480,-0.0,1.3,17.3,-4.892
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,2,CO2 - 2,87.8,4643,5437,6670,86.323,1.011,0.372,87.706,0.6,1.9,18.2,-5.000
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,3,CO2 - 3,127.7,4637,5431,6664,86.312,1.011,0.372,87.695,0.7,2.1,18.2,-5.050
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,4,,543.8,76,91,209,1.240,0.015,0.011,1.266,-0.1,1.2,14.3,-7.839
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,5,C16,570.4,764,891,1087,5.468,0.064,0.023,5.555,49.8,61.8,186.2,-9.322
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,6,-,627.8,112,130,160,0.643,0.008,0.003,0.654,53.5,66.1,196.5,-8.363
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,7,C18,636.8,943,1101,1342,6.868,0.080,0.029,6.977,53.5,66.1,196.5,-8.891
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,391,457,556,2.690,0.031,0.011,2.733,41.2,51.9,184.7,-7.441
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,9,C20,719.8,254,296,362,2.066,0.024,0.009,2.099,41.2,51.9,184.7,-9.228
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,10,C21,767.4,110,128,157,0.743,0.009,0.003,0.755,38.8,49.1,184.2,-11.723
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,11,,804.9,56,66,80,0.390,0.005,0.002,0.396,29.2,37.9,171.9,-11.191
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,12,C22,818.4,709,826,1010,5.207,0.061,0.022,5.290,29.2,37.9,171.9,-10.673
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,13,C23,872.2,497,578,708,3.421,0.040,0.015,3.476,33.2,42.6,180.3,-12.674
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,14,C24,928.6,1296,1507,1844,9.132,0.106,0.039,9.277,31.5,40.5,179.8,-11.983
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,15,C25,985.2,468,544,667,3.203,0.037,0.014,3.254,37.7,47.8,190.6,-14.768
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,16,C26,1042.9,698,810,993,4.985,0.058,0.021,5.065,37.6,47.7,192.2,-13.445
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,17,C27,1100.6,157,181,223,1.109,0.013,0.005,1.126,44.1,55.2,202.9,-16.794
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,18,C28,1158.3,364,423,519,2.705,0.031,0.012,2.748,35.3,45.0,192.1,-14.137
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,19,C30,1271.6,109,127,156,0.954,0.011,0.004,0.969,32.2,41.5,190.4,-15.778
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,20,CO2 - 4,1700.0,4650,5446,6682,85.752,1.004,0.370,87.126,0.1,1.4,30.0,-4.844
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,21,CO2 - 5,1739.7,4649,5444,6681,86.488,1.013,0.373,87.874,0.7,2.0,29.1,-5.000
26443__NML062 FAME-0000.dxf,12/06/25,19:12:44,54,NML062 FAME,SAMPLE,22,CO2 - 6,1779.6,4648,5443,6677,86.335,1.011,0.372,87.719,0.8,2.2,27.9,-5.007
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,1,CO2 - 1,47.9,4643,5438,6671,86.203,1.010,0.372,87.584,-0.0,1.2,17.4,-4.911
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,2,CO2 - 2,87.8,4642,5437,6671,86.364,1.012,0.372,87.748,0.6,2.0,18.3,-5.000
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,3,CO2 - 3,127.5,4640,5434,6665,86.290,1.011,0.372,87.673,0.7,2.1,18.3,-5.043
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,4,,543.8,72,86,202,1.169,0.014,0.011,1.194,-0.1,1.2,14.0,-7.798
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,5,C16,570.4,701,818,997,4.978,0.058,0.021,5.058,48.9,60.8,184.7,-9.534
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,6,-,628.0,99,115,141,0.563,0.007,0.002,0.572,51.7,64.2,194.1,-10.214
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,7,C18,636.8,869,1014,1236,6.326,0.074,0.027,6.427,51.7,64.2,194.1,-9.125
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,361,422,514,2.482,0.029,0.011,2.521,40.4,50.9,183.3,-7.417
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,9,C20,719.8,230,268,328,1.866,0.022,0.008,1.896,40.4,50.9,183.3,-9.010
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,10,C21,767.7,101,118,144,0.680,0.008,0.003,0.691,37.6,47.7,182.4,-11.149
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,11,,804.9,52,61,74,0.355,0.004,0.002,0.360,28.8,37.4,171.3,-11.333
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,12,C22,818.4,641,746,911,4.433,0.052,0.019,4.504,42.8,53.7,191.9,-10.647
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,13,C23,872.2,457,532,651,3.150,0.037,0.013,3.201,32.4,41.6,179.1,-12.532
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,14,C24,928.6,1190,1384,1694,8.393,0.098,0.036,8.527,30.7,39.6,178.8,-12.073
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,15,C25,985.0,420,487,597,2.920,0.034,0.013,2.967,36.9,46.8,189.5,-14.742
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,16,C26,1042.9,636,737,905,4.476,0.052,0.019,4.548,37.1,47.1,191.6,-14.053
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,17,C27,1100.6,139,161,198,0.990,0.011,0.004,1.006,43.2,54.2,201.9,-17.441
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,18,C28,1158.3,323,374,460,2.398,0.028,0.010,2.436,34.3,43.9,190.6,-14.588
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,19,C30,1271.6,103,119,146,0.893,0.010,0.004,0.907,31.5,40.6,189.4,-16.083
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,20,CO2 - 4,1700.0,4652,5448,6684,85.722,1.004,0.370,87.096,0.1,1.4,30.3,-4.852
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,21,CO2 - 5,1739.7,4651,5447,6683,86.525,1.013,0.373,87.911,0.7,2.0,29.3,-5.000
26444__NML062 FAME-0000.dxf,12/06/25,19:48:46,55,NML062 FAME,SAMPLE,22,CO2 - 6,1779.6,4653,5449,6685,86.452,1.012,0.373,87.837,0.8,2.2,28.0,-5.023
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,1,CO2 - 1,47.9,4644,5435,6668,86.186,1.009,0.371,87.566,-0.0,1.2,17.6,-4.852
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,2,CO2 - 2,87.8,4646,5439,6672,86.448,1.012,0.373,87.832,0.6,2.0,18.4,-5.000
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,3,CO2 - 3,127.5,4644,5435,6669,86.407,1.011,0.372,87.791,0.7,2.1,18.5,-5.027
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,4,,543.8,70,84,200,1.123,0.014,0.011,1.147,-0.1,1.2,14.9,-7.679
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,5,C16,570.4,673,784,957,4.771,0.056,0.020,4.847,48.1,59.8,184.5,-9.708
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,6,-,628.0,94,109,134,0.537,0.006,0.002,0.546,50.3,62.4,192.7,-9.562
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,7,C18,636.8,836,975,1189,6.057,0.071,0.026,6.153,50.3,62.4,192.7,-9.104
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,349,407,496,2.370,0.028,0.010,2.408,39.5,49.9,183.1,-7.843
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,9,C20,719.6,219,255,312,1.778,0.021,0.008,1.807,39.5,49.9,183.1,-9.568
26445__NML062 FAME-0000.dxf,12/06/25,20:24:43,56,NML062 FAME,SAMPLE,10,C21,767.4,97,113,138,0.650,0.008,0.003,0.661,36.9,46.9,182.3,-12.260
