FileHeader: Filename,Date,Time,Row,Standard ID,Peak Nr,Component,Retention time,Amplitude 2,Amplitude 3,Peak area 2,Peak area 3,Peak area,Background 2,Background 3,Raw dD,type,1199.7-1200.3,date-time_true,date-time,Time relative,Drift corrected dD,Drift dD error,Linearity dD,Linearity dD error,VSMOW corrected dD,VSMOW_error,Methanol corrected dD,Methanol error dD
18889__JLR045FAME-0000.dxf,11/28/23,13:32:23,39,JLR045FAME,11,C20,586.7,1057,255,2.187,0.001,2.188,33.7,50.8,-274.681,sample,,2023-11-28 13:32:23,19689.564155092594,1.919328703705105,-280.60972084068925,1.8049777928438613,-280.55764724352696,2.3633008458104254,-221.13507047609286,1.5392052173571182,-226.7543239998975,3.1
18887__JLR045FAME-0000.dxf,11/28/23,12:20:48,37,JLR045FAME,11,C20,586.7,979,238,2.016,0.001,2.017,36.4,51.7,-276.085,sample,,2023-11-28 12:20:48,19689.514444444445,1.8696180555562023,-281.6648626642982,1.8005956398364027,-281.58505586457716,2.378096970039416,-222.312386731784,1.554625631130982,-227.99050606837318,3.1
18888__JLR045FAME-0000.dxf,11/28/23,12:56:35,38,JLR045FAME,11,C20,586.7,1051,256,2.196,0.001,2.197,34.2,50.9,-280.547,sample,,2023-11-28 12:56:35,19689.53929398148,1.8944675925922638,-286.3012511403566,1.8026482374645039,-286.25063718543424,2.362566844564428,-227.48562069752012,1.6228642207320705,-233.4224017323961,3.1
18887__JLR045FAME-0000.dxf,11/28/23,12:20:48,37,JLR045FAME,13,C22,670.3,1410,333,3.665,0.001,3.666,32.6,50.5,-281.669,sample,,2023-11-28 12:20:48,19689.514444444445,1.8696180555562023,-287.2488626642982,1.8005956398364027,-287.43649475942686,2.305457335124985,-228.54295576495286,1.6369017000823052,-233.98809011790527,3.1
18889__JLR045FAME-0000.dxf,11/28/23,13:32:23,39,JLR045FAME,13,C22,670.5,1522,354,3.956,0.001,3.957,30.6,49.9,-283.761,sample,,2023-11-28 13:32:23,19689.564155092594,1.919328703705105,-289.6897208406893,1.8049777928438613,-289.92454803490904,2.3093279341706126,-231.26643989249214,1.6731908447660355,-236.83536897851454,3.1
18888__JLR045FAME-0000.dxf,11/28/23,12:56:35,38,JLR045FAME,13,C22,670.5,1540,357,4.023,0.001,4.024,31.1,50.1,-284.267,sample,,2023-11-28 12:56:35,19689.53929398148,1.8944675925922638,-290.0212511403566,1.8026482374645039,-290.2669445601403,2.310934404798199,-231.63635794741052,1.678133950110958,-237.2221014904746,3.1
18887__JLR045FAME-0000.dxf,11/28/23,12:20:48,37,JLR045FAME,15,C24,769.5,2116,468,7.618,0.002,7.62,32.1,50.2,-305.501,sample,,2023-11-28 12:20:48,19689.514444444445,1.8696180555562023,-311.0808626642982,1.8005956398364027,-311.90976425017004,2.748886054556135,-255.1344531142509,1.9978107956134046,-261.23380532734467,3.1
18889__JLR045FAME-0000.dxf,11/28/23,13:32:23,39,JLR045FAME,15,C24,769.7,2235,489,8.229,0.002,8.232,30.3,49.8,-306.498,sample,,2023-11-28 13:32:23,19689.564155092594,1.919328703705105,-312.42672084068926,1.8049777928438613,-313.35487809887644,2.879038781059406,-256.6361476480724,2.018555508871092,-262.79807046674205,3.1
18888__JLR045FAME-0000.dxf,11/28/23,12:56:35,38,JLR045FAME,15,C24,769.7,2207,487,8.409,0.002,8.411,30.8,49.9,-307.431,sample,,2023-11-28 12:56:35,19689.53929398148,1.8944675925922638,-313.18525114035657,1.8026482374645039,-314.1424390608713,2.919356619205731,-257.48250785506156,2.0302610674542505,-263.67969568235577,3.1
18887__JLR045FAME-0000.dxf,11/28/23,12:20:48,37,JLR045FAME,17,C26,878.4,2797,635,13.933,0.004,13.937,34.3,50.4,-292.101,sample,,2023-11-28 12:20:48,19689.514444444445,1.8696180555562023,-297.6808626642982,1.8005956398364027,-299.5342709201309,4.482176893690959,-240.18287269797895,1.793197107412335,-245.23798318636275,3.1
18889__JLR045FAME-0000.dxf,11/28/23,13:32:23,39,JLR045FAME,17,C26,878.8,2944,657,15.108,0.004,15.111,33.2,50.6,-293.732,sample,,2023-11-28 13:32:23,19689.564155092594,1.919328703705105,-299.6607208406893,1.8049777928438613,-301.70453131759746,4.861353572265755,-242.3919778276151,1.8231843611652188,-247.53205389790799,3.1
18888__JLR045FAME-0000.dxf,11/28/23,12:56:35,38,JLR045FAME,17,C26,879.1,3025,679,15.561,0.004,15.565,33.5,50.5,-294.261,sample,,2023-11-28 12:56:35,19689.53929398148,1.8944675925922638,-300.0152511403566,1.8026482374645039,-302.13269245914574,5.010469948945172,-242.7875590429495,1.8285639102903575,-247.94284977537063,3.1
18887__JLR045FAME-0000.dxf,11/28/23,12:20:48,37,JLR045FAME,20,C28,988.4,2284,510,10.97,0.003,10.973,38.2,51.6,-287.774,sample,,2023-11-28 12:20:48,19689.514444444445,1.8696180555562023,-293.3538626642982,1.8005956398364027,-294.7265620757801,3.58297236363897,-235.35485117102306,1.728000795224957,-239.8764529985596,3.1
18889__JLR045FAME-0000.dxf,11/28/23,13:32:23,39,JLR045FAME,20,C28,988.6,2418,543,11.912,0.003,11.915,38.3,51.7,-288.116,sample,,2023-11-28 13:32:23,19689.564155092594,1.919328703705105,-294.04472084068925,1.8049777928438613,-295.5701961399506,3.857423780830544,-236.12570352778047,1.73837724744914,-240.6748357966298,3.1
18888__JLR045FAME-0000.dxf,11/28/23,12:56:35,38,JLR045FAME,20,C28,988.6,2411,553,12.334,0.003,12.338,38.1,52.0,-289.722,sample,,2023-11-28 12:56:35,19689.53929398148,1.8944675925922638,-295.47625114035657,1.8026482374645039,-297.0703296248947,3.9845141080930175,-237.72299012433317,1.7599189217982358,-242.32916834305934,3.1
18887__JLR045FAME-0000.dxf,11/28/23,12:20:48,37,JLR045FAME,23,C30,1094.1,801,189,2.737,0.001,2.738,38.6,51.9,-294.629,sample,,2023-11-28 12:20:48,19689.514444444445,1.8696180555562023,-300.20886266429824,1.8005956398364027,-300.24598942624283,2.326857800071261,-243.00358876457116,1.831502947725647,-247.47870839005688,3.1
18888__JLR045FAME-0000.dxf,11/28/23,12:56:35,38,JLR045FAME,23,C30,1094.3,882,205,3.076,0.001,3.076,39.5,52.2,-294.741,sample,,2023-11-28 12:56:35,19689.53929398148,1.8944675925922638,-300.4952511403566,1.8026482374645039,-300.58719557753415,2.3131456748826644,-243.32313804293534,1.8358519250159366,-247.8089093110332,3.1
18889__JLR045FAME-0000.dxf,11/28/23,13:32:23,39,JLR045FAME,23,C30,1094.5,883,202,2.979,0.001,2.98,39.3,52.2,-295.237,sample,,2023-11-28 13:32:23,19689.564155092594,1.919328703705105,-301.1657208406893,1.8049777928438613,-301.24209576064095,2.3163566224376737,-244.07124115048745,1.8460406996394871,-248.58194918883703,3.1
18887__JLR045FAME-0000.dxf,11/28/23,12:20:48,37,JLR045FAME,25,C32,1199.7,262,67,0.829,0.0,0.829,34.6,50.9,-291.623,sample,,2023-11-28 12:20:48,19689.514444444445,1.8696180555562023,-297.2028626642982,1.8005956398364027,-296.93038308890624,2.522996710394995,-239.64952527715968,1.785971449847388,-243.74013544207094,3.1
18889__JLR045FAME-0000.dxf,11/28/23,13:32:23,39,JLR045FAME,25,C32,1199.9,282,71,0.898,0.0,0.898,35.1,51.1,-287.008,sample,,2023-11-28 13:32:23,19689.564155092594,1.919328703705105,-292.93672084068925,1.8049777928438613,-292.6754318558034,2.512690028635272,-234.8894086694798,1.721741778747052,-238.83126519040104,3.1
18888__JLR045FAME-0000.dxf,11/28/23,12:56:35,38,JLR045FAME,25,C32,1199.9,288,73,0.916,0.0,0.916,35.4,50.9,-279.655,sample,,2023-11-28 12:56:35,19689.53929398148,1.8944675925922638,-285.40925114035656,1.8026482374645039,-285.1508814399506,2.5100374139068524,-226.49033638921298,1.609677642411088,-230.16972190137588,3.1
18925__JLR050FAME-0000.dxf,11/29/23,10:58:32,75,JLR050FAME,7,C16,467.5,1631,382,3.181,0.001,3.182,43.8,53.7,-295.97,sample,,2023-11-29 10:58:32,19690.457314814816,2.8124884259268583,-308.16671539563697,2.055833865504285,-308.27585117475155,2.310234611670406,-251.88287794766524,1.9530041811415781,-260.8286828193943,3.1
18923__JLR050FAME-0000.dxf,11/29/23,9:47:07,73,JLR050FAME,7,C16,467.7,1690,391,3.174,0.001,3.175,42.1,53.6,-301.179,sample,,2023-11-29 09:47:07,19690.40771990741,2.7628935185202863,-313.0276694618097,2.034370303699831,-313.1356699636265,2.31040627044489,-257.3066798596194,2.0278284791858505,-266.5914723508456,3.1
18924__JLR050FAME-0000.dxf,11/29/23,10:22:49,74,JLR050FAME,7,C16,467.7,1650,387,3.081,0.001,3.082,42.7,53.6,-300.172,sample,,2023-11-29 10:22:49,19690.432511574076,2.7876851851870015,-312.194651816599,2.045005516279322,-312.2875693486032,2.3129630981437574,-256.377207448385,2.0149762102376316,-265.60390791390904,3.1
18923__JLR050FAME-0000.dxf,11/29/23,9:47:07,73,JLR050FAME,12,C18,520.0,1138,273,2.224,0.001,2.224,43.7,53.9,-287.186,sample,,2023-11-29 09:47:07,19690.40771990741,2.7628935185202863,-299.0346694618097,2.034370303699831,-298.9884344336071,2.3603918827918644,-241.69343622044823,1.8136919920651156,-249.0791826771398,3.1
18924__JLR050FAME-0000.dxf,11/29/23,10:22:49,74,JLR050FAME,12,C18,520.0,1102,264,2.156,0.001,2.156,44.1,53.0,-275.742,sample,,2023-11-29 10:22:49,19690.432511574076,2.7876851851870015,-287.764651816599,2.045005516279322,-287.70738838036135,2.3659470434759284,-229.1184679282712,1.6445545624227211,-235.8056050353974,3.1
18925__JLR050FAME-0000.dxf,11/29/23,10:58:32,75,JLR050FAME,12,C18,520.0,1099,263,2.15,0.001,2.151,45.2,54.0,-281.377,sample,,2023-11-29 10:58:32,19690.457314814816,2.8124884259268583,-293.5737153956369,2.055833865504285,-293.51564104704374,2.3663656384141167,-235.60016055851165,1.7313015016735334,-242.64739170065118,3.1
18923__JLR050FAME-0000.dxf,11/29/23,9:47:07,73,JLR050FAME,16,C20,586.7,1303,303,2.836,0.001,2.837,41.6,53.3,-305.529,sample,,2023-11-29 09:47:07,19690.40771990741,2.7628935185202863,-317.3776694618097,2.034370303699831,-317.43085228839357,2.3221470199907537,-262.16036454699133,2.095128724185345,-269.8308827743409,3.1
18924__JLR050FAME-0000.dxf,11/29/23,10:22:49,74,JLR050FAME,16,C20,586.7,1280,295,2.723,0.001,2.723,42.4,53.5,-309.514,sample,,2023-11-29 10:22:49,19690.432511574076,2.7876851851870015,-321.536651816599,2.045005516279322,-321.571345841477,2.3276214100184913,-266.8009137356098,2.159746032829597,-274.70345942239027,3.1
18925__JLR050FAME-0000.dxf,11/29/23,10:58:32,75,JLR050FAME,17,C20,586.7,1281,295,2.72,0.001,2.721,45.5,55.0,-314.463,sample,,2023-11-29 10:58:32,19690.457314814816,2.8124884259268583,-326.6597153956369,2.055833865504285,-326.69408505557277,2.3277242135099363,-272.51717471170383,2.239673444721607,-280.705533447289,3.1
18923__JLR050FAME-0000.dxf,11/29/23,9:47:07,73,JLR050FAME,20,C22,670.9,1979,445,5.638,0.001,5.639,48.4,54.4,-304.404,sample,,2023-11-29 09:47:07,19690.40771990741,2.7628935185202863,-316.2526694618097,2.034370303699831,-316.76028757242557,2.4277894571054643,-260.9051012657744,2.077694464916399,-267.8212422324005,3.1
18924__JLR050FAME-0000.dxf,11/29/23,10:22:49,74,JLR050FAME,20,C22,670.9,1879,425,5.329,0.001,5.331,47.3,54.2,-302.595,sample,,2023-11-29 10:22:49,19690.432511574076,2.7876851851870015,-314.617651816599,2.045005516279322,-315.075317726115,2.394370148485127,-259.0807656087303,2.052392068148914,-265.91398222730896,3.1
18925__JLR050FAME-0000.dxf,11/29/23,10:58:32,75,JLR050FAME,21,C22,670.9,1930,436,5.446,0.001,5.448,49.1,54.5,-301.04,sample,,2023-11-29 10:58:32,19690.457314814816,2.8124884259268583,-313.2367153956369,2.055833865504285,-313.713356654272,2.4064791934473515,-257.5399311350158,2.0310556119783487,-264.30310982297107,3.1
18924__JLR050FAME-0000.dxf,11/29/23,10:22:49,74,JLR050FAME,22,C24,771.4,3289,730,15.231,0.004,15.235,42.8,53.7,-316.321,sample,,2023-11-29 10:22:49,19690.432511574076,2.7876851851870015,-328.343651816599,2.045005516279322,-330.40757291992395,4.901955729698776,-274.3960934291593,2.266019204563353,-281.2980139887076,3.1
18925__JLR050FAME-0000.dxf,11/29/23,10:58:32,75,JLR050FAME,23,C24,771.6,3320,743,15.832,0.004,15.836,44.2,54.0,-316.334,sample,,2023-11-29 10:58:32,19690.457314814816,2.8124884259268583,-328.5307153956369,2.055833865504285,-330.6921081640951,5.100059914312411,-274.60481702206533,2.268948024280442,-281.51543439798473,3.1
18923__JLR050FAME-0000.dxf,11/29/23,9:47:07,73,JLR050FAME,22,C24,771.8,3385,753,16.432,0.004,16.436,42.0,53.4,-315.988,sample,,2023-11-29 09:47:07,19690.40771990741,2.7628935185202863,-327.8366694618097,2.034370303699831,-330.09537171293,5.2998291489982225,-273.8304077987666,2.2580836160725926,-280.7087581237152,3.1
18924__JLR050FAME-0000.dxf,11/29/23,10:22:49,74,JLR050FAME,24,C26,879.9,3466,769,19.997,0.005,20.002,44.3,53.8,-313.011,sample,,2023-11-29 10:22:49,19690.432511574076,2.7876851851870015,-325.033651816599,2.045005516279322,-327.87069675967433,6.518117810977574,-270.7028299084235,2.2142669449774655,-276.9317849049013,3.1
18925__JLR050FAME-0000.dxf,11/29/23,10:58:32,75,JLR050FAME,25,C26,880.1,3609,816,21.143,0.005,21.148,45.7,54.4,-313.314,sample,,2023-11-29 10:58:32,19690.457314814816,2.8124884259268583,-325.5107153956369,2.055833865504285,-328.53362145059685,6.917943484387281,-271.23513248048766,2.2217173322641726,-277.48456065281414,3.1
18923__JLR050FAME-0000.dxf,11/29/23,9:47:07,73,JLR050FAME,24,C26,880.5,3662,834,22.001,0.005,22.007,43.6,53.9,-313.914,sample,,2023-11-29 09:47:07,19690.40771990741,2.7628935185202863,-325.7626694618097,2.034370303699831,-328.9248902594476,7.2195785682414,-271.5162602029943,2.225653328575796,-277.77650098003255,3.1
18924__JLR050FAME-0000.dxf,11/29/23,10:22:49,74,JLR050FAME,27,C28,989.4,2727,613,14.941,0.004,14.945,50.3,54.7,-304.678,sample,,2023-11-29 10:22:49,19690.432511574076,2.7876851851870015,-316.70065181659896,2.045005516279322,-318.71754000330395,4.807153155053625,-261.4049553107522,2.0846345409062175,-266.8569180004219,3.1
18925__JLR050FAME-0000.dxf,11/29/23,10:58:32,75,JLR050FAME,28,C28,989.6,2847,648,15.981,0.004,15.985,52.8,55.5,-305.271,sample,,2023-11-29 10:58:32,19690.457314814816,2.8124884259268583,-317.4677153956369,2.055833865504285,-319.6532733522895,5.149492243167484,-262.26083686197455,2.0965250233010613,-267.74336674990224,3.1
18923__JLR050FAME-0000.dxf,11/29/23,9:47:07,73,JLR050FAME,27,C28,990.0,2924,658,16.644,0.004,16.648,51.6,55.7,-306.287,sample,,2023-11-29 09:47:07,19690.40771990741,2.7628935185202863,-318.1356694618097,2.034370303699831,-320.4287543968039,5.370849114225357,-263.00613305113563,2.1068865298546875,-268.5152806601048,3.1
18924__JLR050FAME-0000.dxf,11/29/23,10:22:49,74,JLR050FAME,31,C30,1095.2,1211,270,4.569,0.001,4.57,44.8,53.8,-304.875,sample,,2023-11-29 10:22:49,19690.432511574076,2.7876851851870015,-316.89765181659897,2.045005516279322,-317.23189686560517,2.33389978864506,-261.62476585866307,2.0876874278332784,-266.72059138728514,3.1
18923__JLR050FAME-0000.dxf,11/29/23,9:47:07,73,JLR050FAME,31,C30,1095.4,1333,299,5.058,0.001,5.06,45.8,54.3,-305.976,sample,,2023-11-29 09:47:07,19690.40771990741,2.7628935185202863,-317.8246694618097,2.034370303699831,-318.23838392165663,2.369148777823655,-262.6591224907281,2.102061359063798,-267.7894265737524,3.1
18925__JLR050FAME-0000.dxf,11/29/23,10:58:32,75,JLR050FAME,32,C30,1095.4,1266,280,4.862,0.001,4.863,46.6,55.0,-311.251,sample,,2023-11-29 10:58:32,19690.457314814816,2.8124884259268583,-323.4477153956369,2.055833865504285,-323.82947990867643,2.353349052464327,-268.9332585701318,2.1895205406075493,-274.2727005224695,3.1
18924__JLR050FAME-0000.dxf,11/29/23,10:22:49,74,JLR050FAME,33,C32,1200.1,496,119,1.577,0.0,1.578,39.1,52.4,-298.302,sample,,2023-11-29 10:22:49,19690.432511574076,2.7876851851870015,-310.324651816599,2.045005516279322,-310.17364691206353,2.423303647872056,-254.29068092760673,1.9861687692013688,-258.83882720659443,3.1
18923__JLR050FAME-0000.dxf,11/29/23,9:47:07,73,JLR050FAME,33,C32,1200.3,530,126,1.7,0.0,1.701,39.4,52.5,-301.226,sample,,2023-11-29 09:47:07,19690.40771990741,2.7628935185202863,-313.0746694618097,2.034370303699831,-312.94361300122,2.4096103879919246,-257.3591219700347,2.0285539742120644,-262.00315703159833,3.1
18925__JLR050FAME-0000.dxf,11/29/23,10:58:32,75,JLR050FAME,34,C32,1200.3,510,121,1.647,0.0,1.648,39.5,52.6,-303.162,sample,,2023-11-29 10:58:32,19690.457314814816,2.8124884259268583,-315.35871539563686,2.055833865504285,-315.21906326407867,2.415414283842588,-259.9076366307866,2.063854937753998,-264.6313127754987,3.1
